fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-1.239642648023143,-0.9735858443420747,-0.12448837991465078,1.0130397596864285,-0.7765684219527534,-0.13930076664444535,0.2773602552891548,0.23796782908790973,1.6738500381460077,-0.7577064631393886,0.24136863683231952,7
-0.09865783902994564,1.5126331479413087,-2.0498239699551792,-0.6470745249679559,0.7114685469050207,-0.36655005749825925,-0.37838010614158457,0.911245495139667,2.0447261588371393,-0.01320300237318495,-0.6754097530273453,6
0.05347346883581414,-0.9129463567254068,-0.33077433599042155,-0.7941732590512557,-0.8041246621167863,0.25838549234972896,0.36597381764466014,-0.7257433399665211,0.9939104835455937,0.05447913042374269,0.4080556168068032,7
-1.1635769940902627,-0.7310278938754031,-0.6745842627833732,2.3684495237396916,-0.3356685793282279,0.4856347832035428,-0.09481670660396754,1.2775877546090162,0.12853286859961657,-0.35161366635782315,-1.25881418293804,6
-0.9353800322916235,-0.6097489186420674,0.013035590802529966,0.19348966979375776,-0.7214559416246878,0.20157316963627547,0.2419148303469527,-0.026062628187254723,1.8592880984915736,-0.8253885959363162,-0.0920053231166494,5
-0.1747234929628252,0.2998433956079511,-0.7433462481419636,1.1181102840316426,1.1523683895295465,-0.9914856073462475,-0.43154824355488774,0.6241123728528817,-1.1695335538193545,-0.4192957991547508,-1.0087837129763129,5
-0.09865783902994564,-0.4884699434087315,0.013035590802529966,0.1094332503175865,-0.5285622604764578,0.4856347832035428,-0.3252119687282814,-0.42210831410007466,0.5612216760726051,-0.8930707287332434,0.9081165567302558,6
-0.25078914689570475,-0.6703884062587352,0.15055956151971073,-0.5630181054917844,-0.666343461296622,-0.36655005749825925,0.10013313057814417,-1.4782301432008425,-0.4895939992189405,-1.0284349943270987,1.5748644766281936,7
0.5098673924330935,-0.306551480558728,0.4943694883126622,0.2775460892699292,-0.5561185006404907,-1.3891718663404218,0.029242280693739915,-0.2900930854624558,-0.6132193727826519,-0.7577064631393886,0.15802514684507618,5
-0.7071830704929841,-1.0948648195754105,-0.6745842627833732,-0.8572155736583843,-0.28055609900016215,-0.70742399377898,-0.8746160553324144,-0.5310208777260726,2.4156022795282737,0.12216126322067032,-0.17534881310389125,6
1.650852201426291,-1.0342253319587424,1.5945612540501075,-0.7941732590512557,-0.1978873785080635,-0.934673284632794,-0.37838010614158457,0.07294879329093194,-1.231346240601209,0.5282540600022354,-0.17534881310389125,6
0.05347346883581414,-0.6703884062587352,-0.33077433599042155,-0.5840322103608273,-0.5836747408045234,0.4856347832035428,0.08241041810704311,-1.0887852187199087,-1.1077208670374976,0.3928897944083801,0.6580860867685303,7
0.28167043063445346,-0.9129463567254068,0.6318934590298426,-0.89924378339647,-0.4458935399843592,0.4288224604900894,0.4900328049423676,-1.313211107403828,-1.849473108419766,-0.7577064631393886,0.7414295767557721,5
-0.09865783902994564,-0.12463301770872418,-0.12448837991465078,0.9499974450793002,-0.41833729982032636,1.8491305283264263,1.3584457160263197,0.5746066621137883,-0.6132193727826519,-0.2839315335608955,-0.2586923030911346,6
0.8141300081646131,1.9067898174496503,-1.3622041163692764,-0.6470745249679559,0.7390247870690536,-0.8778609619193405,-0.04164856919066434,0.6340135150007297,-0.3041559388733747,0.8666647239868736,-0.592066263040102,5
-1.011445686224503,-0.6097489186420674,-0.12448837991465078,-0.7101168395750844,-0.6387872211325892,-0.13930076664444535,-0.4138255310837867,-0.8016520964331602,1.0557231703274508,1.0697111223776556,0.32471212681956135,7
-1.011445686224503,-0.4884699434087315,-0.33077433599042155,2.6941681492098555,-0.2254436186720964,1.224194978478438,0.9331006167198942,1.525116308304483,0.808472423200028,-0.6223421975455333,-0.9254402229890709,5
0.20560477670157393,0.23920390799128316,1.7320852247672875,-0.6470745249679559,1.372818310841809,-1.4459841890538752,-1.8316425287718718,0.45249257562401746,0.8702851099818822,0.12216126322067032,0.7414295767557721,6
0.12953912276869436,1.1487962222413017,-0.3995363213490119,-0.7101168395750844,1.235037110021645,-0.821048639205887,-0.768279780505808,0.33697925056613304,-0.42778131243708617,0.25752552881452484,-0.9254402229890709,5
0.28167043063445346,-0.18527250532539213,-0.19325036527324116,1.076082074293557,-0.4458935399843592,-0.5369870256386197,0.5254782298845697,0.6340135150007297,-1.1077208670374976,-1.2314813927178816,-0.9254402229890709,5
-0.9353800322916235,-0.36719096817539565,1.1819893418985652,0.29856019413897195,-0.2254436186720964,1.7355058828995191,1.8901270901593517,0.20496402192851415,-0.18053056530966333,-0.4192957991547508,-1.0087837129763129,5
-0.47898610869434477,-0.6097489186420674,-0.6745842627833732,1.4543359619363283,-0.14277489817999794,0.25838549234972896,0.5432009423556708,0.6868196064557479,-0.7368447463463633,0.9343468567838012,-0.9254402229890709,5
-0.09865783902994564,-0.12463301770872418,0.15055956151971073,1.9166462690552708,-0.4734497801483921,0.8833210421977171,0.614091792240075,0.10595260045032749,0.9939104835455937,-0.21624940076396787,1.6582079666154355,8
0.05347346883581414,-0.24591199294206006,2.9010389758633233,1.7065052203648423,-0.4734497801483921,0.8833210421977171,0.879932479306591,1.1620744295510952,-1.231346240601209,-0.8930707287332434,-1.5088446528997668,5
0.05347346883581414,0.11792493275794727,0.15055956151971073,1.9796885836623994,0.022562542804199316,0.8833210421977171,1.0217141790753996,0.9343481601512512,-0.4895939992189405,0.25752552881452484,-0.2586923030911346,5
0.6619987002988527,-0.4278304557920636,0.08179757616112034,-0.8572155736583843,-0.308112339164195,-0.2529254120713523,-0.27204383131497817,-1.3264126302676007,-1.4785969877286318,-0.6223421975455333,1.5748644766281936,6
-0.1747234929628252,-0.9129463567254068,0.08179757616112034,0.19348966979375776,-0.666343461296622,0.6560717513439033,0.20646940540475056,-0.9435684672185537,0.5612216760726051,-1.0284349943270987,1.4081774966537084,6
0.20560477670157393,-0.6703884062587352,1.1819893418985652,0.4876871379603576,-0.1978873785080635,1.7355058828995191,1.659731828035038,-0.19108166398426915,-0.4895939992189405,-1.5698920567025194,0.4913991067940451,7
-0.8593143783587439,-0.4278304557920636,-0.4682983067076023,-0.75214504931317,-0.41833729982032636,-1.2187348982000612,-0.1125394190750686,-0.5871273498970524,-0.8604701199100747,0.05447913042374269,-1.25881418293804,5
-0.6311174165601039,-0.306551480558728,-0.12448837991465078,0.23551787953184347,4.211111047737193,1.7923182056129727,0.7204280670666815,0.03334422469964995,-0.7368447463463633,-0.8930707287332434,-0.9254402229890709,5
0.12953912276869436,-0.18527250532539213,-0.26201235063183115,-0.7941732590512557,-0.17033113834403063,0.144760846922822,0.3836965301157612,-0.5871273498970524,0.5612216760726051,0.18984339601759795,-0.008661833129407543,6
-0.5550517626272243,-1.0342253319587424,-0.05572639455606041,-0.8151873639202986,-0.41833729982032636,0.20157316963627547,0.10013313057814417,-1.2406027316531505,-0.9840954934737861,-0.48697793195167804,-0.008661833129407543,6
1.3465895856947714,0.2998433956079511,0.5631314736712526,-0.8572155736583843,-0.3356685793282279,-0.30973773478480576,-1.1581794548700315,0.03334422469964995,-0.11871787852780624,2.017260981534642,0.32471212681956135,6
-0.9353800322916235,-0.9129463567254068,-0.3995363213490119,1.4753500668053712,-0.2254436186720964,1.110570333051531,0.5609236548267719,0.832036357957103,0.49940898929074806,-1.1637992599209541,-1.3421576729252818,6
-0.326854800828585,-0.18527250532539213,-0.12448837991465078,0.5507294525674861,-0.7765684219527534,0.144760846922822,0.11785584304924523,-1.002975320105495,-0.5514066860007976,0.6636183255960907,1.7415514566026773,7
-0.09865783902994564,-0.18527250532539213,-0.4682983067076023,1.223180808376857,-0.2254436186720964,0.08794852420936854,0.36597381764466014,0.643914657148541,-0.4895939992189405,-0.8930707287332434,-0.8420967330018291,5
-0.47898610869434477,-0.0033540424753882836,-0.5370602920661927,-0.4369334762775275,-0.6112309809685563,-0.08248844393099188,-0.28976654378607924,-1.4419259553254853,-0.7368447463463633,-0.8930707287332434,1.4915209866409518,7
-0.25078914689570475,-0.5491094310253994,0.08179757616112034,-0.8782296785274271,-0.5836747408045234,0.25838549234972896,0.7558734920088835,-1.273606538812546,-1.231346240601209,0.3252076616114525,0.6580860867685303,6
0.12953912276869436,-1.0948648195754105,-0.33077433599042155,2.1267873177456993,-0.17033113834403063,-0.30973773478480576,0.34825110517355906,1.2280820438698863,-1.9730984819834774,-0.6900243303424609,-1.5088446528997668,7
0.35773608456733375,0.9062382717746299,-0.3995363213490119,-0.7311309444441272,0.16034374362436352,-1.2187348982000612,-1.4949109918209516,0.6340135150007297,1.0557231703274508,0.7313004583930183,-0.7587532430145872,5
-0.9353800322916235,-0.0033540424753882836,0.013035590802529966,-0.3318629519323133,-0.3356685793282279,-0.9914856073462475,0.011519568222638851,-1.1877966401981321,1.0557231703274508,-0.6223421975455333,1.074803536704741,7
-0.25078914689570475,-0.36719096817539565,-0.05572639455606041,0.3826166136151434,-0.4458935399843592,0.9401333649111706,0.9331006167198942,-0.026062628187254723,0.43759630250889375,0.25752552881452484,0.07468165685783432,7
-0.6311174165601039,-0.18527250532539213,0.4943694883126622,0.4456589282222719,-0.4458935399843592,1.5082565920457054,1.7306226779194422,0.02344308255183861,0.6230343628544595,-0.6900243303424609,-0.4253792830656183,5
-0.5550517626272243,-0.8523068691087389,0.21932154687830072,-0.31084884706327043,-0.4458935399843592,-0.1961130893578988,0.4368646675290644,-1.2075989244937548,-1.4785969877286318,-0.01320300237318495,1.074803536704741,6
-0.1747234929628252,-0.306551480558728,0.08179757616112034,-0.9412719931345556,-0.41833729982032636,-0.5937993483520732,0.029242280693739915,-1.3858194831545054,-0.05690519174595191,-0.21624940076396787,0.7414295767557721,5
1.3465895856947714,-0.8523068691087389,0.08179757616112034,-0.39490526653944175,-0.1978873785080635,-1.1619225754866078,-1.3354065795810421,-0.09207024250608248,-0.4895939992189405,-1.1637992599209541,-0.592066263040102,6
-0.6311174165601039,-0.4884699434087315,-0.4682983067076023,1.1181102840316426,-0.28055609900016215,2.0195674964667867,1.128050453902006,0.4557929563399424,-0.3041559388733747,0.12216126322067032,-0.5087227730528602,6
2.563640048620848,4.150450859266361,0.7694174297470233,-0.5420040006227417,0.656356066576955,-0.5369870256386197,-0.5556072308525952,1.2610858510293186,-0.9840954934737861,0.25752552881452484,-0.34203579307837645,5
-0.1747234929628252,1.6945516107913126,-0.9496322042177345,-0.8151873639202986,0.16034374362436352,-1.3323595436269682,-1.1581794548700315,0.13895640760972305,-0.8604701199100747,0.46057192720530776,-1.0087837129763129,5
-1.011445686224503,-0.9129463567254068,0.35684551759548144,-0.9622860980035985,-0.8041246621167863,-1.5596088344807821,-1.6721381165319622,-1.64324917899782,-0.7986574331282204,-1.5022099239055917,0.24136863683231952,5
3.248230934016767,-0.15495276151705814,1.5257992686915172,-0.6891027347060416,0.7665810272330864,-1.4459841890538752,-1.7784743913585688,1.3270934653481097,-1.4785969877286318,1.1373932551745833,-1.092127202963556,6
-0.09865783902994564,-0.7310278938754031,0.013035590802529966,2.4209847859122986,-0.004993697359833561,1.0537580103380775,0.7558734920088835,1.6901353441014972,0.9320977967637394,-1.0284349943270987,-0.7587532430145872,6
2.791837010419488,0.2998433956079511,1.0444653711813845,-0.75214504931317,1.7034931928102033,-1.3891718663404218,-1.7961971038296698,1.1620744295510952,0.49940898929074806,1.4758039191592216,-0.592066263040102,6
-0.02259218509706541,-0.791667381492071,0.21932154687830072,1.9166462690552708,-0.2254436186720964,0.25838549234972896,1.110327741430905,1.1620744295510952,-1.0459081802556431,-0.4192957991547508,-1.3421576729252818,6
-1.4678396098217823,-0.24591199294206006,-0.12448837991465078,-0.8782296785274271,-0.7490121817887206,-0.30973773478480576,-0.39610281861268565,-2.3957359822321416,0.5612216760726051,-0.8930707287332434,2.5749863564750988,7
-0.6311174165601039,-0.12463301770872418,-0.6058222774247829,2.273886051828999,-0.03254993752386644,0.3151978150631824,1.0748823164887027,1.294089658188714,0.2521582421633252,0.05447913042374269,-1.1754706929507979,5
0.28167043063445346,-0.06399353009205623,0.6318934590298426,1.7485334301029278,-0.308112339164195,0.7696963967708101,1.447059278381825,1.3931010796669008,-0.24234325209151766,0.7313004583930183,-1.1754706929507979,5
-0.326854800828585,-0.7310278938754031,-0.05572639455606041,-0.8362014687893414,-0.0876624178519322,0.20157316963627547,-0.02392585671956328,-0.5871273498970524,1.0557231703274508,1.6111681847530768,0.07468165685783432,6
0.5859330463659731,1.5126331479413087,-1.087156174934915,-0.75214504931317,0.24301246411646216,-1.5596088344807821,-1.7607516788874675,0.5019982863631108,1.2411612306730164,2.6264001767069907,-0.008661833129407543,7
-0.8593143783587439,-0.4278304557920636,-0.12448837991465078,2.3789565761742133,-0.4734497801483921,1.0537580103380775,1.0039914666042984,1.706637247681195,1.117535857109305,-0.5546600647486056,-0.9254402229890709,5
2.4115087407550893,1.8158305860246484,-0.5370602920661927,-0.5420040006227417,1.345262070677776,-0.08248844393099188,-1.1050113174567282,1.6901353441014972,0.12853286859961657,0.9343468567838012,-0.5087227730528602,5
0.7380643542317322,0.5424013460746225,-0.19325036527324116,-0.7941732590512557,0.6839123067409878,-0.1961130893578988,-1.2467930172255368,0.44589181419213103,0.1903455553814709,0.05447913042374269,-0.17534881310389125,5
-0.09865783902994564,-0.791667381492071,-0.26201235063183115,-0.5630181054917844,-0.6112309809685563,-0.4233623802117127,-0.07709399413286647,-0.20758356756396693,0.808472423200028,0.7313004583930183,-0.2586923030911346,4
-0.25078914689570475,-0.6097489186420674,0.4943694883126622,-0.8572155736583843,0.1878999837883964,-0.70742399377898,0.36597381764466014,-0.620131157056448,0.5612216760726051,-0.35161366635782315,-0.0920053231166494,7
-0.02259218509706541,-0.12463301770872418,-0.12448837991465078,0.6032647147400931,-0.9970183432650164,-0.934673284632794,-0.20115298143057392,-0.34949993834939713,-1.4167843009467747,-0.6223421975455333,0.7414295767557721,6
0.5859330463659731,-0.06399353009205623,0.013035590802529966,-0.16375011297997058,-0.41833729982032636,0.03113620149591506,1.145773166373107,-0.9369677057866673,-1.849473108419766,1.408121786362294,1.4081774966537084,6
2.2593774328893286,0.6030408336912905,0.700655444388433,-0.7101168395750844,0.40834990510065905,-1.3323595436269682,-1.6898608290030634,0.32377772770236013,-0.4895939992189405,1.7465324503469322,0.4913991067940451,7
0.7380643542317322,0.6030408336912905,-0.5370602920661927,-0.6470745249679559,0.1878999837883964,-1.1619225754866078,-1.5480791292342548,0.4788956213515266,0.1903455553814709,-0.01320300237318495,-0.2586923030911346,6
-0.1747234929628252,-0.6097489186420674,-0.9496322042177345,-0.8572155736583843,-0.28055609900016215,-1.2187348982000612,-0.9455069052168187,-0.2240854711436647,0.9939104835455937,-0.4192957991547508,-0.34203579307837645,4
-0.6311174165601039,-0.18527250532539213,1.2507513272571555,0.08841914544854354,-0.501006020312425,0.6560717513439033,-0.07709399413286647,-0.9204658022069695,-0.24234325209151766,-0.01320300237318495,1.1581470266919829,7
-0.5550517626272243,0.11792493275794727,-0.05572639455606041,-0.2688206373251848,0.13278750346033064,-0.5937993483520732,0.33052839270245804,0.02344308255183861,-0.24234325209151766,-0.5546600647486056,-1.25881418293804,6
-0.5550517626272243,0.11792493275794727,0.2880835322368911,0.2775460892699292,3.5497612838004042,1.1957888171217113,0.6318145047111762,0.19836326049666436,-0.3041559388733747,-0.7577064631393886,-1.0087837129763129,5
-0.1747234929628252,1.2094357098579696,-2.1873479406723604,-0.6891027347060416,0.6287998264129221,0.4856347832035428,-1.0695658925145262,0.3039754434067375,1.0557231703274508,2.0849431143315695,0.7414295767557721,6
-0.7071830704929841,-0.06399353009205623,-0.8121082335005538,2.631125834602727,0.270568704280495,0.3151978150631824,0.8090416294221867,1.4591086939856919,-0.4895939992189405,-0.14856726796704023,-1.4255011629125236,5
0.05347346883581414,-0.5491094310253994,0.2880835322368911,1.6224488008886708,-0.17033113834403063,0.25838549234972896,1.5002274157951283,1.294089658188714,-1.1077208670374976,-0.48697793195167804,-1.3421576729252818,7
-0.8593143783587439,-0.06399353009205623,-0.12448837991465078,-0.499975790884656,-0.5561185006404907,-0.02567612121753841,0.15330126799144736,-1.8016674533629482,0.5612216760726051,-0.8930707287332434,2.158268906538888,7
-0.5550517626272243,-0.6703884062587352,0.4943694883126622,-0.7311309444441272,-0.5561185006404907,0.5992594286304498,-0.3074892562571803,-1.5442377575196335,-0.18053056530966333,-0.6900243303424609,1.1581470266919829,7
-1.0875113401573833,-0.18527250532539213,0.08179757616112034,-0.8782296785274271,-0.5561185006404907,-0.4233623802117127,-0.28976654378607924,-1.0161768429692313,-0.24234325209151766,0.46057192720530776,-0.008661833129407543,6
-0.6311174165601039,0.23920390799128316,-0.8808702188591442,-0.18476421784901334,-0.501006020312425,0.3151978150631824,0.06468770563594205,-1.0458802694127018,-0.9222828066919317,-0.7577064631393886,0.5747425967812869,6
-0.1747234929628252,-1.337422770042082,-0.8808702188591442,-0.10070779837284191,-0.03254993752386644,-0.1961130893578988,0.20646940540475056,0.20496402192851415,0.43759630250889375,-0.8253885959363162,-0.9254402229890709,5
-0.6311174165601039,-0.9735858443420747,0.013035590802529966,0.8869551304721714,-0.11521865801596508,-0.36655005749825925,-0.4492709560259888,0.5350020935225064,0.808472423200028,-0.2839315335608955,-0.9254402229890709,6
-0.02259218509706541,-0.36719096817539565,1.5257992686915172,2.3789565761742133,-0.308112339164195,1.3378196239053448,1.5002274157951283,1.4261048868262962,-0.8604701199100747,-0.2839315335608955,-0.8420967330018291,6
-0.6311174165601039,-0.18527250532539213,-0.26201235063183115,-0.8151873639202986,-0.5285622604764578,-1.0482979300597008,0.06468770563594205,-0.9171654214910446,0.6230343628544595,-0.14856726796704023,-0.0920053231166494,7
